Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
28,11,20273.53,1427.46083333333,3,5,15,4.0,26,15,6.0,1278.4,38.52907828733849,1,40.6713726831092,100.247236575073,291.827474075151,164
26,15,52312.68,4250.39,6,5,17,4.0,3,18,4.0,202.68,30.6089898556324,1,108.366467125256,150.795934325944,445.876598548801,370
17,1,16891.04,1420.58666666667,7,7,20,9.0,54,16,6.0,2958.46,37.9974811956267,1,56378.0,167.255903367475,152.633541099152,50
22,15,10628.735,1003.72791666667,4,6,10,2.0,6,13,3.0,1185.56,36.6657705480718,1,11.9151529989258,120.533170602769,257.924468064972,269
49,12,42235.77,3664.6475,0,3,8,4.0,22,9,1.0,1366.3,23.8677586642131,0,82.5628765096636,,436.519901897727,370
28,14,75992.7,6407.725,3,7,7,1.0,5,2,0.0,187.01,38.3168891431981,0,54.0397228921111,250.994796268283,595.737980839606,369
25,11,124296.27,10111.0225,5,2,10,4.0,3,12,4.0,333.21,33.0468222277094,0,397.686068980105,,745.265307459816,331
20,9,35093.6,2969.46666666667,4,4,19,0.0,5,8,3.0,916.22,24.4407653789234,1,0.0,139.402891478424,427.543775188243,373
32,12,74450.88,6139.24,6,4,1142,3.0,5,20,8.0,640.7,36.3652402860389,1,120.846552184923,118.201393685863,614.876054129214,236
27,13,21178.31,1990.85916666667,5,4,8,3.0,23,16,5.0,262.25,28.8325883594955,0,45.4824891267455,93.6429017498233,319.960525790098,290
27,7,16873.115,1582.09291666667,7,3,11,1.0,14,20,3.0,1143.31,25.946116653201,0,11.2259014665417,153.330874270586,283.652515929539,383
56,8,65586.32,5202.52666666667,1,3,12,4.0,8,7,4.0,1434.88,33.8297708228912,0,120.064205079904,101.526105817688,538.662355769075,386
30,9,72116.25,5886.6875,4,7,9,2.0,22,13,8.0,243.75,28.0814764867609,2,76.8756072565227,705.265576221552,96.5275665219256,222
23,3,39126.01,3413.50083333333,3,6,11,4.0,5,5,1.0,208.02,31.5776088823095,0,71.1987044783709,81.0814846826918,429.06989417227106,390
31,1,118172.64,9932.72,0,2,3,4.0,10,5,1.0,701.27,32.6998187006139,0,366.868297049183,326.576781555304,559.826921395513,196
34,9,71551.18,5936.59833333333,8,3,8,4.0,13,9,7.0,697.67,26.5902789497715,1,160.200036527891,,472.232347552195,220
28,10,42832.16,3786.34666666667,0,4,5,2.0,8,2,6.0,565.03,25.9134522832261,0,66.1822280210138,443.09835445575106,159.354084189902,198
18,5,81094.96,6594.91333333333,8,3,18,0.0,21,16,3.0,2.13,40.195525821252495,0,0.0,137.29115137466,762.200181958674,325
27,14,70968.8,5783.06666666667,6,6,18,7.0,5,13,8.0,2162.07,25.072412807424,1,368.878613451022,106.289445239644,343.138607976001,186
27,0,116114.76,9541.23,5,3,18,0.0,8,8,4.0,37.71,22.9949921967341,1,0.0,1048.5377100155,195.585289984505,190
44,1,106815.54,9125.295,5,5,11,1.0,20,12,4.0,529.87,28.0265054992865,0,69.4219373853766,637.927459785074,485.18010282955,313
36,11,58599.48,5112.29,7,5,30,5.0,45,17,12.0,2401.83,34.4556185065021,1,217.795133004343,177.65902824214,405.774838753518,98
37,2,19998.6,1566.55,6,7,15,0.0,21,12,3.0,838.71,34.1995812267445,2,0.0,151.871792925406,284.783207074594,263
20,1,33635.72,2937.97666666667,10,5,23,7.0,43,22,15.0,3431.75,31.0147756596579,2,163.213141394831,350.257397760085,70.3271275117507,159
42,7,29377.62,2430.135,5,4,5,1.0,12,18,4.0,911.06,28.2911687798785,1,17.3272200506945,52.5527788800574,423.133501069248,332
20,4,38847.8,3215.31666666667,7,7,25,7.0,57,19,8.0,3401.56,33.9343667094804,1,123.916548498984,114.310943039836,353.304175127847,86
15,15,73099.84,6075.65333333333,6,8,26,3.0,45,22,9.0,1806.64,31.7519926892619,1,155.981745455544,136.807240953975,564.776346923815,87
31,14,171781.8,14185.15,0,3,1,2.0,10,15,1.0,275.92,31.0595544840612,0,258.749345889257,821.862621332243,607.9030327785,227
23,4,88905.0,7199.75,6,7,11,2.0,10,13,3.0,971.83,41.1412314742355,2,132.552578264461,374.06458545699905,493.35783627854,372
24,2,129200.12,10841.6766666667,7,3,11,3.0,15,16,8.0,1457.54,41.9091490316221,1,205.772919879094,84.1683509042149,1034.22639588336,143
22,13,31206.11,2862.50916666667,8,5,15,7.0,30,14,8.0,252.11,34.5497489361982,2,102.284259994406,261.17375711268,202.792899559581,171
22,3,19193.42,1589.45166666667,5,6,9,4.0,28,20,8.0,211.4,30.3515712178929,1,37947.0,79.1207824806657,299.707718127296,353
26,4,105453.39,8759.7825,6,5,19,3.0,6,21,0.0,831.24,38.4991834871268,0,260.072085588581,109.407164296852,746.499000114567,230
49,12,28101.46,2173.46380685916,5,7,8,3.0,29,8,4.0,454.67,28.7207420447931,0,268.2680116158,161.463988453683,285.571359738028,317
42,7,20474.27,1797.18916666667,6,5,16,3.0,30,11,6.0,1123.23,30.0302183532463,0,37.0017623178574,140.97939992479,291.73775442402,211
20,9,35249.28,2667.44,1,5,2,4.0,4,7,2.0,1033.32,38.1227156424357,0,114.313146148719,200.656700675772,221.774153175509,326
39,3,26411.81,1989.98416666667,5,6,6,,26,15,4.0,1223.3,40.4502555863269,0,62.4596551420652,38.0702746028265,348.468486921775,345
44,15,17064.095,1541.00791666667,1,2,8,1.0,16,0,4.0,858.33,27.915761261733,0,10.8081311832604,173.854887478591,259.437773004816,243
45,3,42237.36,3725.78,5,7,4,,8,11,3.0,1170.65,38.367228325997,0,98.4558868800937,99.8247854047278,424.29732771517905,308
23,15,42936.48,3532.04,8,5,18,8.0,24,21,11.0,3542.14,36.3603708921549,1,174.633444558091,157.154521032765,311.416034409144,26
22,8,131723.24,10841.9366666667,4,3,5,4.0,13,11,0.0,642.11,37.4999667562662,0,385.971751494479,142.110542471503,796.111372700685,362
30,6,62237.13,5350.4275,4,4,5,5.0,14,17,4.0,2547.59,31.7136998611616,1,208.929329691051,223.337428865812,372.77599144313695,69
27,5,57838.06,4617.83833333333,3,4,8,2.0,14,3,0.0,1362.1,40.899880551565694,0,83.8174825992573,75.6189901308188,552.347360603257,288
